/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_718-104394-1.wav,51 19 48 51 76 93 48 6 40 61 48 78 8 59 93 48 78 65 28 93 56 48 2 8 35 48 52 31 71 48 52 85 93 48 93 56 62 93 48 8 92 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000214099-1.wav,90 86 48 6 92 48 93 56 82 42 35 48 84 59 93 48 65 95 93 48 21 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000101498-1.wav,78 8 60 48 51 35 54 63 48 56 60 48 6 92 48 2 8 64 48 2 8 57 93 48 93 8 7 78 48 51 18 48 27 63 71 48 78 65 60 48 51 82 34 61 48 86 95 78 48 93 8 64 86 48 86 40 31 48 86 95 78 48 52 44 48 51 39 92 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000129054-1.wav,78 8 74 71 48 52 58 31 48 78 8 74 71 48 52 58 31 48 32 8 63 93 48 61 43 35 48 78 58 48 56 60 48 65 31 48 51 7 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000033172-1.wav,78 8 60 48 17 93 8 48 51 19 48 93 64 35 48 84 88 93 48 51 62 71 48 43 48 78 8 60 48 86 60 93 8 48 32 8 17 35 48 51 18 48 84 88 93 48 51 62 71 48 86 60 93 8 48 51 18 48 84 88 93 48 2 35 31 48 78 8 60 48 8 49 93 56 48 61 64 48 52 58 31 48 72 48 78 8 60 48 17 93 8 48 61 44 93 56 48 8 66 93 56 48 61 8 20 63 48 6 63 66 93 48 86 92 48 2 8 35 48 6 92 86 48 8 66 93 56 48 61 8 20 63 48 78 8 60 48 17 93 8 48 65 7 78 48 6 92 48 6 53 93 48 78 35 76 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000132676-1.wav,51 43 32 48 68 93 56 48 93 8 63 48 61 74 63 48 93 56 92 71 48 61 92 93 56 48 61 31 39 48 61 37 31 48 97 19 48 8 95 35 48 52 54 48 27 20 61 8 48 52 70 48 32 8 43 32 48 6 72 48 61 37 31 48 6 63 59 78 48 91 82 48 8 39 92 93 48 78 8 35 16 93 48 61 24 48 61 7 63 48 78 49 48 61 8 68 61 48 61 37 31 48 51 39 92 93 48 6 63 59 78 48 91 82 48 8 39 21 78 48 51 95 93 56 48 51 35 54 63 48 8 92 93 8 48 78 8 90 39 48 8 82 53 93 56 48 61 8 63 71 88 93 48 93 56 8 35 16 32 48 8 64 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000093886-1.wav,51 82 31 48 2 8 43 93 48 56 35 17 48 51 76 93 48 52 53 35 48 93 8 4 93 56 48 27 35 48 91 17 93 48 52 57 93 48 8 64 31 48 78 65 88 93 48 2 8 46 32 48 52 35 16 78 48 93 31 86 48 52 53 35 48 86 95 78 48 78 8 43 61 8 48 78 8 68 61 48 86 53 35 48 86 13 48 52 92 48 51 95 61 48 51 43 39
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000000254.wav,61 92 93 56 48 97 31 48 6 43 93 8 48 61 92 93 56 48 78 65 85 93 56 48 52 46 93 56 48 78 35 86 48 61 68 48 51 31 63 48 52 92 48 93 8 53 48 6 46 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000059251-1.wav,52 92 48 91 35 93 8 48 91 85 93 56 48 78 65 39 93 56 48 91 92 35 48 56 50 93 48 6 92 48 2 35 93 8 48 27 39 31 93 8 48 84 43 93 48 56 21 39
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000046558-1.wav,52 92 48 51 35 54 63 48 51 64 48 91 33 48 17 93 8 48 8 82 23 93 56 48 51 76 93 48 78 7 78 48 61 17 48 86 28 35 48 78 8 68
